word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
pite,p2t,s6024,Female,1983,pited,pote,drove,12/9/2014 1:05,0.628712871,123,version1.1_noChange_agree_sensible_123.txt,pited,pote,pited,1,0.480769231,0.480769231,0.538461538,nc,typical,3,123,19,NA,0.8802958872055,0.9691220105418492,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6026,Female,1985,pited,pote,drove,12/9/2014 1:04,0.628712871,213,version1.1_noChange_agree_sensible_213.txt,pote,pote,pited,0,0.538461538,0.538461538,0.596153846,nc,typical,3,150,46,NA,0.876625845625376,0.9690733004706595,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6031,Female,1969,pited,pote,drove,12/9/2014 1:06,0.628712871,213,version1.1_increase40_agree_sensible_213.txt,pote,pote,pited,0,0.576923077,0.807692308,0.730769231,+40%,typical,3,119,15,NA,0.883647734690968,0.9789018263677564,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6037,Female,1993,pited,pote,drove,12/9/2014 1:24,0.628712871,213,version1.1_decrease40_agree_sensible_213.txt,pote,pited,pote,0,0.423076923,0.25,0.173076923,-40%,typical,3,120,16,NA,0.876375346801565,0.9615727874085829,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6039,Female,1981,pited,pote,drove,12/9/2014 1:29,0.628712871,123,version1.1_decrease40_agree_sensible_123.txt,pote,pited,pote,0,0.346153846,0.211538462,0.115384615,-40%,typical,3,124,20,NA,0.876796789550562,0.9604414389855109,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6063,Female,1961,pited,pote,drove,12/9/2014 2:53,0.628712871,123,version1.1_decrease40_agree_sensible_123.txt,pited,pited,pote,1,0.480769231,0.288461538,0.403846154,-40%,typical,3,119,15,NA,0.876796789550562,0.9629864532426905,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6065,Male,1986,pited,pote,drove,12/9/2014 3:04,0.628712871,123,version1.1_noChange_agree_sensible_123.txt,pited,pote,pited,1,0.461538462,0.461538462,0.557692308,nc,typical,3,130,26,NA,0.88017536010212,0.968277866332396,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6068,Male,1988,pited,pote,drove,12/9/2014 3:41,0.628712871,213,version1.1_noChange_agree_sensible_213.txt,pote,pote,pited,0,0.519230769,0.519230769,0.5,nc,typical,3,142,38,NA,0.876625845625376,0.9687945028560988,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6080,Male,1962,pited,pote,drove,12/9/2014 12:05,0.628712871,213,version1.1_decrease40_agree_sensible_213.txt,pote,pited,pote,0,0.615384615,0.365384615,0.288461538,-40%,typical,3,142,38,NA,0.876379661042065,0.9645652449142545,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6084,Female,1974,pited,pote,drove,12/9/2014 12:13,0.628712871,123,version1.1_noChange_agree_sensible_123.txt,pited,pited,pote,1,0.596153846,0.596153846,0.692307692,nc,typical,3,136,32,NA,0.880420713991964,0.9718505547710097,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6087,Male,1984,pited,pote,drove,12/9/2014 12:30,0.628712871,213,version1.1_noChange_agree_sensible_213.txt,pited,pited,pote,1,0.576923077,0.576923077,0.596153846,nc,typical,3,127,23,NA,0.876625845625376,0.9698975761709795,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6094,Female,1992,pited,pote,drove,12/9/2014 12:35,0.628712871,123,version1.1_increase40_agree_sensible_123.txt,pote,pote,pited,0,0.365384615,0.519230769,0.384615385,+40%,typical,3,138,34,NA,0.88041641430888,0.9702970617360104,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6102,Male,1983,pited,pote,drove,12/9/2014 13:06,0.628712871,213,version1.1_noChange_agree_sensible_213.txt,pited,pote,pited,1,0.692307692,0.692307692,0.653846154,nc,typical,3,141,37,NA,0.880136790158172,0.9740562870981805,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6108,Female,1990,pited,pote,drove,12/9/2014 13:07,0.628712871,213,version1.1_increase40_agree_sensible_213.txt,pited,pited,pote,1,0.519230769,0.730769231,0.788461538,+40%,typical,3,108,4,NA,0.880257725329577,0.9756226344947537,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6115,Male,1988,pited,pote,drove,12/9/2014 17:05,0.628712871,123,version1.1_decrease40_agree_sensible_123.txt,pote,pited,pote,0,0.384615385,0.230769231,0.269230769,-40%,typical,3,136,32,NA,0.876796789550562,0.9611892963220038,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6120,Female,1986,pited,pote,drove,12/15/2014 17:08,0.628712871,213,version1.1_noChange_agree_silly_213.txt,pited,pited,pote,1,0.519230769,0.528301887,0.788461538,nc,atypical,3,121,16,NA,0.890678530326734,0.9741081722181874,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9430683980491168,0.886761305342318
pite,p2t,s6128,Male,1984,pited,pote,drove,12/15/2014 17:32,0.628712871,123,version1.1_increase40_agree_silly_123.txt,pited,pote,pited,1,0.692307692,0.961538462,0.692307692,+40%,atypical,3,117,13,NA,0.891159061163538,0.986066660920307,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6132,Female,1978,pited,pote,drove,12/15/2014 17:48,0.628712871,213,version1.1_decrease40_agree_silly_213.txt,pote,pited,pote,0,0.153846154,0.096153846,0.076923077,-40%,atypical,3,155,51,NA,0.876738152315781,0.9583978559917139,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6134,Female,1955,pited,pote,drove,12/15/2014 18:18,0.628712871,123,version1.1_decrease40_agree_silly_123.txt,pote,pited,pote,0,0.442307692,0.269230769,0.403846154,-40%,atypical,3,134,30,NA,0.884036039067198,0.9649262579655776,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6136,Female,1978,pited,pote,drove,12/15/2014 18:15,0.628712871,213,version1.1_noChange_agree_random3_213.txt,pote,pited,pote,0,0.461538462,0.461538462,0.480769231,nc,random,3,146,42,NA,0.883401550107657,0.9684629639031799,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6138,Male,1990,pited,pote,drove,12/15/2014 18:14,0.628712871,123,version1.1_noChange_agree_random3_123.txt,pited,pited,pote,1,0.384615385,0.384615385,0.576923077,nc,random,3,128,24,NA,0.880300186888584,0.9646814778217441,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6150,Male,1990,pited,pote,drove,12/15/2014 18:47,0.628712871,123,version1.1_noChange_agree_random1_123.txt,pited,pote,pited,1,0.5,0.5,0.653846154,nc,random,3,115,11,NA,0.877162670543784,0.9671235866501681,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6153,Male,1978,pited,pote,drove,12/15/2014 18:52,0.628712871,123,version1.1_increase40_agree_random3_123.txt,pited,pote,pited,1,0.538461538,0.75,0.634615385,+40%,random,3,139,35,NA,0.890918006956779,0.979716614614586,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6157,Female,1989,pited,pote,drove,12/15/2014 19:11,0.628712871,213,version1.1_increase40_agree_random2_213.txt,pote,pited,pote,0,0.692307692,0.961538462,0.5,+40%,random,3,130,26,NA,0.887400549566575,0.9845143536919524,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6163,Male,1991,pited,pote,drove,12/15/2014 19:16,0.628712871,213,version1.1_increase40_agree_random1_213.txt,pote,pote,pited,0,0.423076923,0.596153846,0.692307692,+40%,random,3,131,27,NA,0.89042343917325,0.9741077890876847,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6165,Male,1975,pited,pote,drove,12/15/2014 19:36,0.628712871,123,version1.1_increase40_agree_random1_123.txt,pited,pited,pote,1,0.519230769,0.730769231,0.538461538,+40%,random,3,127,23,NA,0.880541241095343,0.9733816558857817,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6180,Female,1976,pited,pote,drove,12/15/2014 20:09,0.628712871,123,version1.1_decrease40_agree_random1_123.txt,pited,pote,pited,1,0.596153846,0.365384615,0.615384615,-40%,random,3,112,8,NA,0.883794984860439,0.9673693981709464,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6189,Female,1993,pited,pote,drove,12/15/2014 20:44,0.628712871,123,version1.1_decrease40_agree_silly_123.txt,pote,pited,pote,0,0.230769231,0.134615385,0.019230769,-40%,atypical,3,137,33,NA,0.88041641430888,0.959641454916435,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6192,Male,1987,pited,pote,drove,12/15/2014 21:16,0.628712871,213,version1.1_increase40_agree_silly_213.txt,pote,pited,pote,0,0.538461538,0.75,0.307692308,+40%,atypical,3,136,32,NA,0.890790558927966,0.9799794853841669,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6194,Female,1981,pited,pote,drove,12/15/2014 21:14,0.628712871,123,version1.1_increase40_agree_silly_123.txt,pote,pited,pote,0,0.673076923,0.942307692,0.826923077,+40%,atypical,3,122,18,NA,0.891159061163538,0.9851683236596059,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6204,Female,1988,pited,pote,drove,12/16/2014 1:55,0.628712871,213,version1.1_decrease40_agree_silly_213.txt,pited,pote,pited,1,0.653846154,0.384615385,0.442307692,-40%,atypical,3,152,48,NA,0.89041912493275,0.9702471876691309,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6207,Female,1984,pited,pote,drove,12/16/2014 2:07,0.628712871,123,version1.1_decrease40_agree_silly_123.txt,pote,pote,pited,0,0.365384615,0.211538462,0.480769231,-40%,atypical,3,139,35,NA,0.883794984860439,0.9626984046400922,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6210,Female,1971,pited,pote,drove,12/16/2014 2:11,0.628712871,213,version1.1_noChange_agree_silly_213.txt,pited,pote,pited,1,0.403846154,0.403846154,0.673076923,nc,atypical,3,153,49,NA,0.89041912493275,0.9707800504267066,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6221,Female,1968,pited,pote,drove,12/16/2014 2:35,0.628712871,123,version1.1_increase40_agree_silly_123.txt,pited,pited,pote,1,0.269230769,0.384615385,0.288461538,+40%,atypical,3,127,23,NA,0.884156566170577,0.9682367707032844,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6225,Male,1991,pited,pote,drove,12/16/2014 2:47,0.628712871,213,version1.1_decrease40_agree_silly_213.txt,pote,pited,pote,0,0.557692308,0.326923077,0.269230769,-40%,atypical,3,126,22,NA,0.887029115571359,0.9679091393025996,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6228,Female,1980,pited,pote,drove,12/16/2014 2:54,0.628712871,123,version1.1_decrease40_agree_silly_123.txt,pote,pote,pited,0,0.692307692,0.423076923,0.538461538,-40%,atypical,3,153,49,NA,0.884160865853661,0.9691454368124436,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6231,Male,1979,pited,pote,drove,12/16/2014 2:54,0.628712871,213,version1.1_noChange_agree_silly_213.txt,pited,pote,pited,1,0.576923077,0.576923077,0.538461538,nc,atypical,3,118,14,NA,0.890665309516061,0.9752423218866351,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6233,Female,1988,pited,pote,drove,12/16/2014 2:53,0.628712871,123,version1.1_noChange_agree_silly_123.txt,pote,pote,pited,0,0.403846154,0.403846154,0.115384615,nc,atypical,3,110,6,NA,0.884160865853661,0.9686701687913498,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6238,Male,1990,pited,pote,drove,12/16/2014 3:40,0.628712871,213,version1.1_noChange_agree_random5_213.txt,pited,pote,pited,1,0.442307692,0.442307692,0.596153846,nc,random,3,131,27,NA,0.89041912493275,0.9733277244866878,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6240,Male,1991,pited,pote,drove,12/16/2014 3:34,0.628712871,123,version1.1_noChange_agree_random5_123.txt,pited,pote,pited,1,0.673076923,0.673076923,0.557692308,nc,random,3,113,9,NA,0.880782295302102,0.9743929760901799,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6244,Male,1981,pited,pote,drove,12/16/2014 3:43,0.628712871,213,version1.1_noChange_agree_random4_213.txt,pote,pote,pited,0,0.519230769,0.519230769,0.634615385,nc,random,3,125,21,NA,0.883401550107657,0.9705899251542662,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6253,Male,1981,pited,pote,drove,12/16/2014 4:17,0.628712871,213,version1.1_increase40_agree_random5_213.txt,pote,pited,pote,0,0.403846154,0.557692308,0.5,+40%,random,3,148,44,NA,0.887158679223765,0.9746015311034617,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6255,Male,1979,pited,pote,drove,12/16/2014 4:25,0.628712871,123,version1.1_increase40_agree_random5_123.txt,pited,pited,pote,1,0.480769231,0.673076923,0.711538462,+40%,random,3,118,14,NA,0.884036039067198,0.9759043059416763,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6259,Male,1983,pited,pote,drove,12/16/2014 4:30,0.628712871,213,version1.1_increase40_agree_random4_213.txt,pited,pote,pited,1,0.673076923,0.942307692,1,+40%,random,3,140,36,NA,0.890790558927966,0.9849595944535768,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6261,Male,1983,pited,pote,drove,12/16/2014 4:32,0.628712871,123,version1.1_increase40_agree_random4_123.txt,pited,pote,pited,1,0.480769231,0.673076923,0.5,+40%,random,3,135,31,NA,0.890797479853399,0.9778659903343323,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6268,Male,1974,pited,pote,drove,12/16/2014 4:44,0.628712871,213,version1.1_decrease40_agree_random5_213.txt,pote,pited,pote,0,0.423076923,0.25,0.057692308,-40%,random,3,111,7,NA,0.880011540746267,0.9637868367822114,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6274,Female,1964,pited,pote,drove,12/16/2014 5:14,0.628712871,213,version1.1_decrease40_agree_random4_213.txt,pote,pote,pited,0,0.653846154,0.384615385,0.519230769,-40%,random,3,152,48,NA,0.883639106209968,0.9679057469354161,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6295,Male,1986,pited,pote,drove,12/16/2014 6:12,0.628712871,213,version1.1_noChange_agree_silly_213.txt,pited,pited,pote,1,0.5,0.5,0.307692308,nc,atypical,3,154,50,NA,0.890544374344655,0.9732918181503737,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9424614310044718,0.886761305342318
pite,p2t,s6297,Male,1948,pited,pote,drove,12/16/2014 6:08,0.628712871,123,version1.1_noChange_agree_silly_123.txt,pote,pited,pote,0,0.288461538,0.288461538,0.192307692,nc,atypical,3,136,32,NA,0.884036039067198,0.965212607219445,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941841383655287,0.886761305342318
pite,p2t,s6473,Female,1988,pited,pote,drove,1/27/2015 12:51,0.628712871,213,version1.1_noChange_agree_random1_213.txt,pited,pote,pited,1,0.480769231,0.480769231,0.403846154,nc,random,3,131,27,NA,0.880257725329577,0.9694592565814714,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6474,Female,1980,pited,pote,drove,1/27/2015 12:55,0.628712871,213,version1.1_increase40_agree_random3_213.txt,pited,pote,pited,1,0.423076923,0.596153846,0.423076923,+40%,random,3,116,12,NA,0.880132475917672,0.9732720129946882,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6478,Female,1964,pited,pote,drove,1/27/2015 13:15,0.628712871,123,version1.1_decrease40_agree_random2_123.txt,pited,pote,pited,1,0.538461538,0.326923077,0.557692308,-40%,random,3,145,41,NA,0.88041641430888,0.9649866655735537,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941616132290551,0.8863591023121761
pite,p2t,s6481,Female,1985,pited,pote,drove,1/27/2015 15:25,0.628712871,123,version1.1_noChange_agree_random4_123.txt,pited,pited,pote,1,0.442307692,0.442307692,0.615384615,nc,random,3,113,9,NA,0.880541241095343,0.9680612756856539,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
pite,p2t,s6488,Male,0,pited,pote,drove,1/27/2015 16:26,0.628712871,213,version1.1_decrease40_agree_sensible_213.txt,pote,pote,pited,0,0.615384615,0.365384615,0.153846154,-40%,typical,3,122,18,NA,0.876379661042065,0.9645652449142545,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9422384338370482,0.8863591023121761
pite,p2t,s6492,Male,1983,pited,pote,drove,1/27/2015 16:33,0.628712871,213,version1.1_noChange_agree_silly_213.txt,pote,pited,pote,0,0.25,0.25,0.192307692,nc,atypical,3,124,20,NA,0.886908180399954,0.9656035550243364,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.9423503077615772,0.886560847679815
pite,p2t,s6495,Male,1991,pited,pote,drove,1/27/2015 17:44,0.628712871,123,version1.1_decrease40_agree_silly_123.txt,pote,pote,pited,0,0.25,0.153846154,0,-40%,atypical,3,119,15,NA,0.88041641430888,0.9604078184757157,0.889193256211215,0.875754616188555,0.9861251121434332,0.937362687953684,0.941729136964337,0.886560847679815
